Image,Id,BW,W,H,AR
d323a5828.jpg,w_5a2634c,False,1050,700,1.5
edc1e0171.jpg,w_5a2634c,False,1050,430,2.441860465116279
f49897dde.jpg,w_5a2634c,False,1050,700,1.5
f98a05749.jpg,w_5a2634c,False,1050,375,2.8
0e76405ec.jpg,w_789c969,False,1050,357,2.9411764705882355
0e8f0ab91.jpg,w_789c969,False,1050,600,1.75
1354e606d.jpg,w_789c969,False,1050,700,1.5
18459a654.jpg,w_789c969,False,1050,619,1.6962843295638126
1a9c5c970.jpg,w_789c969,False,1050,600,1.75
2f0c584a4.jpg,w_789c969,False,1050,599,1.7529215358931554
31567a90b.jpg,w_789c969,False,1050,584,1.797945205479452
339a1dd43.jpg,w_789c969,False,1050,600,1.75
3789745b6.jpg,w_789c969,False,1050,591,1.7766497461928934
431fc772a.jpg,w_789c969,False,1050,700,1.5
43358eff6.jpg,w_789c969,False,1050,600,1.75
45faf2436.jpg,w_789c969,False,1050,600,1.75
582bafa02.jpg,w_789c969,False,1050,450,2.3333333333333335
58a1e51f4.jpg,w_789c969,False,1050,447,2.348993288590604
730459848.jpg,w_789c969,False,991,566,1.7508833922261484
7f5dde0c7.jpg,w_789c969,False,953,544,1.7518382352941178
803946295.jpg,w_789c969,False,1050,532,1.9736842105263157
81c947c7a.jpg,w_789c969,False,1050,591,1.7766497461928934
85f87740e.jpg,w_789c969,False,862,297,2.9023569023569022
870b8b595.jpg,w_789c969,False,1050,600,1.75
8eb5c001d.jpg,w_789c969,False,1050,700,1.5
94d4c88f4.jpg,w_789c969,False,864,494,1.7489878542510122
9640f0a22.jpg,w_789c969,False,1050,700,1.5
a9269fb58.jpg,w_789c969,False,1050,369,2.845528455284553
b5ac2ba79.jpg,w_789c969,False,1050,343,3.061224489795918
b71654304.jpg,w_789c969,False,1050,750,1.4
b8de9430a.jpg,w_789c969,False,823,353,2.331444759206799
bef8b9993.jpg,w_789c969,False,1050,432,2.4305555555555554
bfa4fa9be.jpg,w_789c969,False,809,282,2.868794326241135
c0f29c6b1.jpg,w_789c969,False,1050,349,3.008595988538682
d30cfb07e.jpg,w_789c969,False,901,386,2.3341968911917097
d40a1e776.jpg,w_789c969,False,893,511,1.7475538160469668
d6a8809fa.jpg,w_789c969,False,471,190,2.4789473684210526
d81c546a4.jpg,w_789c969,False,1050,600,1.75
dc3a7edf4.jpg,w_789c969,False,1050,615,1.7073170731707317
dd041f390.jpg,w_789c969,False,1000,666,1.5015015015015014
e4c49579a.jpg,w_789c969,False,1050,591,1.7766497461928934
f0028a2f5.jpg,w_789c969,False,1050,700,1.5
f14c33d69.jpg,w_789c969,False,1050,600,1.75
f17de8e68.jpg,w_789c969,False,1050,600,1.75
f20583f8c.jpg,w_789c969,False,1050,600,1.75
f22f11eaf.jpg,w_789c969,False,1050,700,1.5
fd4b47fb7.jpg,w_789c969,False,1050,600,1.75
ff36a2019.jpg,w_789c969,False,800,533,1.5009380863039399
02c0b227e.jpg,w_d405854,False,1050,379,2.770448548812665
16e62d1a1.jpg,w_d405854,False,1050,395,2.6582278481012658
1938eedc2.jpg,w_d405854,False,1050,261,4.022988505747127
1d0eccc44.jpg,w_d405854,False,1050,281,3.736654804270463
2ac595429.jpg,w_d405854,False,778,321,2.4236760124610592
2f0b9f7ef.jpg,w_d405854,False,612,350,1.7485714285714287
36c5a4bd2.jpg,w_d405854,False,1050,700,1.5
394230154.jpg,w_d405854,False,1050,296,3.5472972972972974
3a17193ce.jpg,w_d405854,False,788,177,4.451977401129944
3a2ed0679.jpg,w_d405854,False,1050,296,3.5472972972972974
40dc47ffd.jpg,w_d405854,False,1050,313,3.3546325878594248
437aee14b.jpg,w_d405854,False,1050,231,4.545454545454546
4b1c34028.jpg,w_d405854,False,1050,556,1.8884892086330936
4b71fcc56.jpg,w_d405854,False,1050,249,4.216867469879518
4f3966d79.jpg,w_d405854,False,1050,334,3.143712574850299
51a8fe7f6.jpg,w_d405854,False,1050,324,3.240740740740741
589d15a99.jpg,w_d405854,False,1050,288,3.6458333333333335
5ce76306e.jpg,w_d405854,False,1050,380,2.763157894736842
614c4e4d5.jpg,w_d405854,False,1050,309,3.3980582524271843
63b5408c3.jpg,w_d405854,False,1050,531,1.9774011299435028
66dcffd2c.jpg,w_d405854,False,1050,385,2.727272727272727
694146fe2.jpg,w_d405854,False,1050,437,2.402745995423341
6d6731bbb.jpg,w_d405854,False,1050,460,2.282608695652174
74e0e92c8.jpg,w_d405854,False,1050,341,3.0791788856304985
8b4685c68.jpg,w_d405854,False,1050,364,2.8846153846153846
93b9258bb.jpg,w_d405854,False,1050,244,4.30327868852459
a39babc55.jpg,w_d405854,False,1050,342,3.0701754385964914
aab0492a5.jpg,w_d405854,False,1050,700,1.5
ae0ad16af.jpg,w_d405854,False,960,639,1.5023474178403755
b0d58b9dc.jpg,w_d405854,False,1050,355,2.9577464788732395
b164640dd.jpg,w_d405854,False,1050,245,4.285714285714286
b51bbe347.jpg,w_d405854,False,1050,369,2.845528455284553
b8322e903.jpg,w_d405854,False,1050,375,2.8
c001e5701.jpg,w_d405854,False,1050,272,3.860294117647059
c776f45d4.jpg,w_d405854,False,1050,487,2.1560574948665296
cff0ae681.jpg,w_d405854,False,1050,336,3.125
d74c6a87d.jpg,w_d405854,False,1050,700,1.5
d8c7e3aab.jpg,w_d405854,False,1050,283,3.7102473498233217
daff79e9f.jpg,w_d405854,False,1050,700,1.5
e27fa52d9.jpg,w_d405854,False,1050,364,2.8846153846153846
e97bd5dac.jpg,w_d405854,False,1050,331,3.1722054380664653
ebcd4bbc5.jpg,w_d405854,False,1050,390,2.6923076923076925
f91ee6c5c.jpg,w_d405854,True,950,252,3.7698412698412698
f972218c0.jpg,w_d405854,False,696,179,3.888268156424581
fa0a4a0df.jpg,w_d405854,False,1050,340,3.088235294117647
fde621dec.jpg,w_d405854,False,1050,342,3.0701754385964914
ff84b05fd.jpg,w_d405854,False,1050,481,2.182952182952183
0988114af.jpg,w_88e4537,False,1050,600,1.75
0dad7f7d5.jpg,w_88e4537,False,1050,700,1.5
11835e311.jpg,w_88e4537,False,452,258,1.751937984496124
1acc3891c.jpg,w_88e4537,False,1050,591,1.7766497461928934
1eef410a0.jpg,w_88e4537,False,579,248,2.3346774193548385
20881b405.jpg,w_88e4537,False,1050,700,1.5
258679fcf.jpg,w_88e4537,False,1050,700,1.5
259f655d8.jpg,w_88e4537,False,1050,591,1.7766497461928934
26848a109.jpg,w_88e4537,False,1050,388,2.7061855670103094
2f802dce2.jpg,w_88e4537,False,613,351,1.7464387464387465
366cfc070.jpg,w_88e4537,False,1050,750,1.4
379e2ac24.jpg,w_88e4537,False,1050,664,1.5813253012048192
3bfada2d2.jpg,w_88e4537,False,1050,677,1.5509601181683899
40bb25e45.jpg,w_88e4537,False,1050,612,1.7156862745098038
41c5ada61.jpg,w_88e4537,False,1050,600,1.75
525e00d3b.jpg,w_88e4537,False,1000,667,1.4992503748125936
545ccd2cb.jpg,w_88e4537,False,1050,624,1.6826923076923077
556e204e1.jpg,w_88e4537,False,1050,868,1.2096774193548387
6132f858d.jpg,w_88e4537,False,1050,591,1.7766497461928934
680070ef1.jpg,w_88e4537,False,642,367,1.7493188010899183
6a211f628.jpg,w_88e4537,False,1050,591,1.7766497461928934
6aa72317e.jpg,w_88e4537,False,1050,591,1.7766497461928934
735964710.jpg,w_88e4537,False,1050,450,2.3333333333333335
7677ef3c5.jpg,w_88e4537,False,738,298,2.476510067114094
77977d043.jpg,w_88e4537,False,1050,700,1.5
781872507.jpg,w_88e4537,False,1050,450,2.3333333333333335
858602a7d.jpg,w_88e4537,False,1050,636,1.650943396226415
8aca1060a.jpg,w_88e4537,False,1050,591,1.7766497461928934
8e09d2150.jpg,w_88e4537,False,1050,700,1.5
984094265.jpg,w_88e4537,False,1050,700,1.5
a3d3455ca.jpg,w_88e4537,False,878,502,1.749003984063745
b546e31fc.jpg,w_88e4537,False,1050,600,1.75
bc84b08f1.jpg,w_88e4537,False,1050,599,1.7529215358931554
beb52d9f4.jpg,w_88e4537,False,1050,700,1.5
c33c39ca7.jpg,w_88e4537,False,1050,600,1.75
cfef9276f.jpg,w_88e4537,False,1050,314,3.343949044585987
d1525a470.jpg,w_88e4537,False,1016,581,1.7487091222030982
d30992acb.jpg,w_88e4537,False,1050,600,1.75
d354eccc8.jpg,w_88e4537,False,1050,591,1.7766497461928934
d753c6a96.jpg,w_88e4537,False,1050,787,1.3341804320203303
db1f2e9e4.jpg,w_88e4537,False,1050,700,1.5
e990bcf97.jpg,w_88e4537,False,1050,275,3.8181818181818183
eadf6af45.jpg,w_88e4537,False,1050,478,2.196652719665272
f0109bc35.jpg,w_88e4537,False,1050,700,1.5
f187a1ca7.jpg,w_88e4537,False,986,563,1.7513321492007106
f6084a1aa.jpg,w_88e4537,False,1050,458,2.2925764192139737
f6321c36a.jpg,w_88e4537,False,1050,600,1.75
f6ddf279f.jpg,w_88e4537,False,1050,700,1.5
fa5211df9.jpg,w_88e4537,False,833,476,1.75
040da527c.jpg,w_564a34b,False,1050,750,1.4
0716fb02e.jpg,w_564a34b,False,1050,343,3.061224489795918
223bdaa94.jpg,w_564a34b,False,1050,700,1.5
252a17791.jpg,w_564a34b,False,1050,600,1.75
3612c5daf.jpg,w_564a34b,False,1050,700,1.5
3aa9992cc.jpg,w_564a34b,False,1050,700,1.5
3fd1df9b0.jpg,w_564a34b,False,927,397,2.3350125944584383
41fed9cca.jpg,w_564a34b,False,986,423,2.33096926713948
447b48dad.jpg,w_564a34b,False,1050,450,2.3333333333333335
45a225765.jpg,w_564a34b,False,1050,600,1.75
462152c16.jpg,w_564a34b,False,1050,600,1.75
49d05c131.jpg,w_564a34b,False,1050,700,1.5
4b3abf879.jpg,w_564a34b,False,1050,601,1.7470881863560732
4b8212256.jpg,w_564a34b,False,1050,700,1.5
4d5d6461e.jpg,w_564a34b,False,1050,700,1.5
60ae815d1.jpg,w_564a34b,False,1050,600,1.75
72247654d.jpg,w_564a34b,False,1050,750,1.4
75385c608.jpg,w_564a34b,False,1050,450,2.3333333333333335
7575985c5.jpg,w_564a34b,False,1050,600,1.75
7a3455765.jpg,w_564a34b,False,1050,600,1.75
7c1501aca.jpg,w_564a34b,False,1024,732,1.3989071038251366
83d05e445.jpg,w_564a34b,False,1050,700,1.5
85af2f596.jpg,w_564a34b,False,1050,738,1.4227642276422765
877e3feda.jpg,w_564a34b,False,1050,600,1.75
89afd1952.jpg,w_564a34b,False,649,370,1.7540540540540541
89b1d7488.jpg,w_564a34b,False,1050,484,2.169421487603306
8ee36c58f.jpg,w_564a34b,False,1050,600,1.75
8f60e88d2.jpg,w_564a34b,False,1050,700,1.5
a31637702.jpg,w_564a34b,False,1050,600,1.75
a79868dfc.jpg,w_564a34b,False,1050,600,1.75
ac8f4c811.jpg,w_564a34b,False,1050,450,2.3333333333333335
bf64daaf2.jpg,w_564a34b,False,1050,317,3.312302839116719
c1328cf1f.jpg,w_564a34b,False,1050,450,2.3333333333333335
c3c2680a5.jpg,w_564a34b,False,1050,600,1.75
cb4537960.jpg,w_564a34b,False,1050,600,1.75
d44df0462.jpg,w_564a34b,False,1050,600,1.75
d8406b10f.jpg,w_564a34b,False,1050,600,1.75
d9e958ed9.jpg,w_564a34b,False,1050,600,1.75
dc55f0f7e.jpg,w_564a34b,False,1050,362,2.9005524861878453
dcff666f1.jpg,w_564a34b,False,1050,450,2.3333333333333335
dd177de7c.jpg,w_564a34b,False,1050,700,1.5
de2bb31ef.jpg,w_564a34b,False,1050,547,1.9195612431444242
e05883983.jpg,w_564a34b,False,739,527,1.4022770398481974
e1e3241a2.jpg,w_564a34b,False,1050,700,1.5
e3fba61f1.jpg,w_564a34b,False,1050,600,1.75
ed77166d6.jpg,w_564a34b,False,1050,284,3.6971830985915495
f0423128b.jpg,w_564a34b,False,1046,597,1.7520938023450587
f20ea5c3a.jpg,w_564a34b,False,597,257,2.32295719844358
f732923a1.jpg,w_564a34b,False,1050,700,1.5
f8525b717.jpg,w_564a34b,False,1050,601,1.7470881863560732
fd5f8215b.jpg,w_564a34b,False,1050,701,1.4978601997146932
00910010d.jpg,w_700ebb4,False,1050,700,1.5
0962efdb7.jpg,w_700ebb4,False,1050,700,1.5
0c057c0a6.jpg,w_700ebb4,False,1050,340,3.088235294117647
125b7d50d.jpg,w_700ebb4,False,1050,600,1.75
126fc51b0.jpg,w_700ebb4,False,170,80,2.125
1399ea284.jpg,w_700ebb4,False,1050,728,1.4423076923076923
13eeebc33.jpg,w_700ebb4,False,470,268,1.7537313432835822
1b40c89bd.jpg,w_700ebb4,False,1050,600,1.75
2109ca990.jpg,w_700ebb4,False,536,204,2.627450980392157
2f4cb5edd.jpg,w_700ebb4,False,1050,600,1.75
2fc45c933.jpg,w_700ebb4,False,1050,1050,1.0
34a75f58c.jpg,w_700ebb4,False,1050,600,1.75
471e75940.jpg,w_700ebb4,False,1050,591,1.7766497461928934
47877d568.jpg,w_700ebb4,False,1050,600,1.75
500bb560e.jpg,w_700ebb4,False,564,219,2.5753424657534247
511540bb9.jpg,w_700ebb4,False,1050,599,1.7529215358931554
54232cda9.jpg,w_700ebb4,False,1050,749,1.4018691588785046
551915060.jpg,w_700ebb4,False,1050,600,1.75
582316a38.jpg,w_700ebb4,False,1050,600,1.75
5a122bd98.jpg,w_700ebb4,False,1050,502,2.091633466135458
5b45ac53f.jpg,w_700ebb4,False,1050,700,1.5
61dde2884.jpg,w_700ebb4,False,1050,450,2.3333333333333335
6276c95df.jpg,w_700ebb4,False,1050,600,1.75
659087602.jpg,w_700ebb4,False,358,145,2.4689655172413794
6d46ed5b8.jpg,w_700ebb4,False,1050,700,1.5
6ef8c7049.jpg,w_700ebb4,False,810,463,1.7494600431965444
73c746543.jpg,w_700ebb4,False,1050,700,1.5
7b6e4a763.jpg,w_700ebb4,False,640,480,1.3333333333333333
7f9be797b.jpg,w_700ebb4,False,845,362,2.334254143646409
819980ff5.jpg,w_700ebb4,False,1050,590,1.7796610169491525
870608e95.jpg,w_700ebb4,False,1050,736,1.4266304347826086
87e9576ae.jpg,w_700ebb4,False,1050,700,1.5
8af345b21.jpg,w_700ebb4,False,1050,620,1.6935483870967742
8c97c8b7c.jpg,w_700ebb4,False,1050,600,1.75
90ed53864.jpg,w_700ebb4,False,1050,450,2.3333333333333335
92d5a33c0.jpg,w_700ebb4,False,1026,586,1.7508532423208192
9682bf496.jpg,w_700ebb4,False,1050,700,1.5
9da969f80.jpg,w_700ebb4,False,1050,600,1.75
a290b92a7.jpg,w_700ebb4,False,1050,700,1.5
a4ba2b68b.jpg,w_700ebb4,False,1050,591,1.7766497461928934
a6c17cb16.jpg,w_700ebb4,False,1050,591,1.7766497461928934
a77256a87.jpg,w_700ebb4,False,1050,700,1.5
a7e25cad5.jpg,w_700ebb4,False,496,186,2.6666666666666665
b6924fbe5.jpg,w_700ebb4,False,1050,370,2.8378378378378377
b93ae246c.jpg,w_700ebb4,False,1000,667,1.4992503748125936
c1c1d87f8.jpg,w_700ebb4,False,1050,600,1.75
c669a3706.jpg,w_700ebb4,False,777,444,1.75
ccdf0db5e.jpg,w_700ebb4,False,1050,411,2.5547445255474455
cd1b7a956.jpg,w_700ebb4,False,1050,700,1.5
da3529684.jpg,w_700ebb4,False,1050,437,2.402745995423341
e6233417f.jpg,w_700ebb4,False,1050,471,2.229299363057325
e95704629.jpg,w_700ebb4,False,1050,450,2.3333333333333335
eb1fc99f2.jpg,w_700ebb4,False,1050,576,1.8229166666666667
ef23b47ad.jpg,w_700ebb4,False,1050,333,3.1531531531531534
f029b430a.jpg,w_700ebb4,False,1050,372,2.8225806451612905
f44c6c117.jpg,w_700ebb4,False,1050,700,1.5
f73e133a3.jpg,w_700ebb4,False,1050,600,1.75
00570db6b.jpg,w_9c506f6,False,1050,601,1.7470881863560732
13a7495d5.jpg,w_9c506f6,False,1050,591,1.7766497461928934
15685f504.jpg,w_9c506f6,False,475,285,1.6666666666666667
158c781a5.jpg,w_9c506f6,False,1050,600,1.75
16977eb66.jpg,w_9c506f6,False,1050,477,2.20125786163522
188b04c45.jpg,w_9c506f6,False,955,546,1.749084249084249
1e29532df.jpg,w_9c506f6,False,1050,584,1.797945205479452
1ed34c38b.jpg,w_9c506f6,False,1050,600,1.75
24100a9fc.jpg,w_9c506f6,False,1050,599,1.7529215358931554
252f32e5e.jpg,w_9c506f6,False,1050,700,1.5
29fa5bbc5.jpg,w_9c506f6,False,606,433,1.3995381062355658
2bc15d15b.jpg,w_9c506f6,False,1050,700,1.5
34b1789a7.jpg,w_9c506f6,False,1050,700,1.5
38d54d712.jpg,w_9c506f6,False,1050,599,1.7529215358931554
3cd828778.jpg,w_9c506f6,False,1050,600,1.75
3e7cf4dab.jpg,w_9c506f6,False,1050,600,1.75
44f592378.jpg,w_9c506f6,False,1050,277,3.7906137184115525
4904bdae4.jpg,w_9c506f6,False,1050,600,1.75
5b14cb0d0.jpg,w_9c506f6,False,1050,450,2.3333333333333335
5d3948c2e.jpg,w_9c506f6,False,1050,591,1.7766497461928934
5efaee481.jpg,w_9c506f6,False,1050,700,1.5
608f9b9e9.jpg,w_9c506f6,False,1050,700,1.5
634cd019c.jpg,w_9c506f6,False,701,301,2.3289036544850497
64d74fbbe.jpg,w_9c506f6,False,1050,700,1.5
69504ab14.jpg,w_9c506f6,False,1050,450,2.3333333333333335
777c305a4.jpg,w_9c506f6,False,1050,449,2.338530066815145
79f0f7196.jpg,w_9c506f6,False,1050,600,1.75
810bb3989.jpg,w_9c506f6,False,1050,600,1.75
82f7350f1.jpg,w_9c506f6,False,1050,752,1.3962765957446808
8493dc51b.jpg,w_9c506f6,False,825,472,1.7478813559322033
876f9a8e2.jpg,w_9c506f6,False,1050,601,1.7470881863560732
960ead652.jpg,w_9c506f6,False,1050,591,1.7766497461928934
969277b89.jpg,w_9c506f6,False,1000,667,1.4992503748125936
9a839b9cb.jpg,w_9c506f6,False,1050,600,1.75
a0ba92f44.jpg,w_9c506f6,False,1050,600,1.75
a45d6d1f0.jpg,w_9c506f6,False,1050,403,2.6054590570719602
aa5dc4076.jpg,w_9c506f6,False,1050,600,1.75
ad48edd04.jpg,w_9c506f6,False,1050,600,1.75
b83b1103a.jpg,w_9c506f6,False,1050,600,1.75
bb2c265fa.jpg,w_9c506f6,False,1050,750,1.4
bffcb120b.jpg,w_9c506f6,False,1050,600,1.75
c05ae6bf0.jpg,w_9c506f6,False,831,475,1.7494736842105263
c5cc80b0c.jpg,w_9c506f6,False,1036,888,1.1666666666666667
c7f556dec.jpg,w_9c506f6,False,1050,600,1.75
ccbb46d15.jpg,w_9c506f6,False,1047,598,1.7508361204013378
d0db93630.jpg,w_9c506f6,False,640,224,2.857142857142857
d11db7835.jpg,w_9c506f6,False,1050,600,1.75
d1b09f72e.jpg,w_9c506f6,False,857,276,3.1050724637681157
d4350a260.jpg,w_9c506f6,False,1050,600,1.75
d4dd371d1.jpg,w_9c506f6,False,1050,630,1.6666666666666667
e212fd34c.jpg,w_9c506f6,False,1050,630,1.6666666666666667
e5990aea6.jpg,w_9c506f6,False,968,553,1.7504520795660037
e6b1d3cdd.jpg,w_9c506f6,False,1050,601,1.7470881863560732
e6b70421a.jpg,w_9c506f6,False,1050,601,1.7470881863560732
e830ea113.jpg,w_9c506f6,False,1050,600,1.75
e8ac232ce.jpg,w_9c506f6,False,1050,600,1.75
e9bfe46e4.jpg,w_9c506f6,False,1050,600,1.75
ea0de1825.jpg,w_9c506f6,False,1050,600,1.75
f3442ed47.jpg,w_9c506f6,False,1050,600,1.75
fa5327441.jpg,w_9c506f6,False,1050,450,2.3333333333333335
fc0b7d824.jpg,w_9c506f6,False,1050,600,1.75
ffef89eed.jpg,w_9c506f6,False,1050,600,1.75
02bdec750.jpg,w_23a388d,False,1050,551,1.9056261343012704
02f250971.jpg,w_23a388d,False,1050,600,1.75
03b6593e9.jpg,w_23a388d,False,985,422,2.3341232227488153
043b78dc6.jpg,w_23a388d,False,1050,599,1.7529215358931554
09611f0c5.jpg,w_23a388d,False,1050,695,1.5107913669064748
0992af029.jpg,w_23a388d,False,837,598,1.399665551839465
0ec70b0df.jpg,w_23a388d,False,1050,600,1.75
18f9ce2f9.jpg,w_23a388d,False,1050,591,1.7766497461928934
1cb8f292a.jpg,w_23a388d,False,713,408,1.7475490196078431
2ac19e867.jpg,w_23a388d,False,1025,586,1.7491467576791808
2ae61890a.jpg,w_23a388d,False,1050,601,1.7470881863560732
300cf57a9.jpg,w_23a388d,False,1050,539,1.948051948051948
303938df6.jpg,w_23a388d,False,1050,600,1.75
358b56609.jpg,w_23a388d,False,1050,600,1.75
382323730.jpg,w_23a388d,False,1050,600,1.75
3b3483ba9.jpg,w_23a388d,False,1050,449,2.338530066815145
3d5c45078.jpg,w_23a388d,False,1050,450,2.3333333333333335
3e53c9584.jpg,w_23a388d,False,818,467,1.7516059957173447
3e8b8d8d9.jpg,w_23a388d,False,1050,700,1.5
47071b59c.jpg,w_23a388d,False,1050,600,1.75
4b2678972.jpg,w_23a388d,False,1050,700,1.5
4f987e4b7.jpg,w_23a388d,False,1050,600,1.75
51ae55704.jpg,w_23a388d,False,1050,618,1.6990291262135921
5a1ebb56b.jpg,w_23a388d,False,1050,531,1.9774011299435028
5af6fa8c1.jpg,w_23a388d,False,1050,395,2.6582278481012658
5f420b231.jpg,w_23a388d,False,1050,600,1.75
5ff37ee82.jpg,w_23a388d,False,1050,600,1.75
69823499d.jpg,w_23a388d,False,1050,700,1.5
6c6d5d7a4.jpg,w_23a388d,False,802,344,2.3313953488372094
792a67050.jpg,w_23a388d,False,1050,600,1.75
7cd8b360c.jpg,w_23a388d,False,1050,700,1.5
7dda85fa3.jpg,w_23a388d,False,1050,600,1.75
7e82f92ee.jpg,w_23a388d,False,1050,750,1.4
7fcb6ab12.jpg,w_23a388d,False,1050,295,3.559322033898305
87ec4811e.jpg,w_23a388d,False,844,482,1.7510373443983402
89b00d9a7.jpg,w_23a388d,False,958,547,1.7513711151736746
8c18f5ef4.jpg,w_23a388d,False,1050,600,1.75
8df98d110.jpg,w_23a388d,False,1050,450,2.3333333333333335
8e6d570e4.jpg,w_23a388d,False,1050,565,1.8584070796460177
8e7ab5a22.jpg,w_23a388d,False,955,546,1.749084249084249
919d58179.jpg,w_23a388d,False,1050,329,3.1914893617021276
972893a51.jpg,w_23a388d,False,1050,600,1.75
9e658afa0.jpg,w_23a388d,False,1050,700,1.5
9e924e18d.jpg,w_23a388d,False,1050,600,1.75
a1270b8cc.jpg,w_23a388d,False,1050,599,1.7529215358931554
a18c6d91a.jpg,w_23a388d,False,1050,450,2.3333333333333335
a60e47c55.jpg,w_23a388d,False,1050,700,1.5
a7ddfe7d9.jpg,w_23a388d,False,1050,396,2.6515151515151514
a97caed52.jpg,w_23a388d,False,1050,600,1.75
ad70af04e.jpg,w_23a388d,False,1050,253,4.150197628458498
b00a03bbd.jpg,w_23a388d,False,1050,600,1.75
b1e325bec.jpg,w_23a388d,False,1050,376,2.7925531914893615
b7fb1af05.jpg,w_23a388d,False,1050,701,1.4978601997146932
bb55e13fa.jpg,w_23a388d,False,1050,450,2.3333333333333335
bf312b0c2.jpg,w_23a388d,False,640,480,1.3333333333333333
bf84bad36.jpg,w_23a388d,False,244,216,1.1296296296296295
c45e0efa6.jpg,w_23a388d,False,463,264,1.753787878787879
c4e291ada.jpg,w_23a388d,False,1050,451,2.328159645232816
c619c79c6.jpg,w_23a388d,False,1050,600,1.75
c79ce1999.jpg,w_23a388d,False,1050,600,1.75
c818ad3e1.jpg,w_23a388d,False,666,247,2.6963562753036436
cec27e4e3.jpg,w_23a388d,False,1050,700,1.5
dae6e3bd7.jpg,w_23a388d,False,743,292,2.5445205479452055
dbfe0e2b8.jpg,w_23a388d,False,919,525,1.7504761904761905
dc5fccb0b.jpg,w_23a388d,False,1050,600,1.75
dd36cbfd2.jpg,w_23a388d,False,1050,450,2.3333333333333335
debd3e310.jpg,w_23a388d,False,1050,450,2.3333333333333335
e16e10691.jpg,w_23a388d,False,1050,600,1.75
e880a0ac6.jpg,w_23a388d,False,1050,600,1.75
e9c90fa80.jpg,w_23a388d,False,1050,700,1.5
eaa3332d8.jpg,w_23a388d,False,1050,695,1.5107913669064748
ede9d96eb.jpg,w_23a388d,False,1050,600,1.75
f7169980c.jpg,w_23a388d,False,1050,450,2.3333333333333335
