Image,Id,BW,W,H,AR
b6f8c0e71.jpg,w_6f7667a,False,1050,424,2.4764150943396226
3cea28be8.jpg,w_f0cf3f6,False,1050,700,1.5
d42c1f7f2.jpg,w_4132bb8,False,1050,700,1.5
c9d6cb743.jpg,w_4e87672,False,1050,496,2.1169354838709675
48e4aabe9.jpg,w_4bf625b,False,1050,699,1.502145922746781
d15a5da67.jpg,w_4f6b509,False,1050,451,2.328159645232816
e3be46910.jpg,w_a8276b4,False,1050,493,2.129817444219067
6a09bf9c2.jpg,w_3815890,False,1050,600,1.75
2cceaf272.jpg,w_694a615,False,1050,363,2.8925619834710745
45da63106.jpg,w_d307d9d,True,307,198,1.5505050505050506
9b2075cf9.jpg,w_dc662ea,False,1000,682,1.466275659824047
7d772bbdb.jpg,w_877de07,False,1050,700,1.5
23cf9151b.jpg,w_7e579dd,False,1050,599,1.7529215358931554
74ce64b9d.jpg,w_5e8e218,False,1050,700,1.5
6b2e23dcf.jpg,w_2500327,False,900,600,1.5
69174f6ce.jpg,w_2365d55,False,1050,254,4.133858267716535
e71603398.jpg,w_91cc02c,False,767,549,1.3970856102003644
d13f5161a.jpg,w_2ba6978,False,1050,444,2.364864864864865
32d283013.jpg,w_eaed433,False,854,321,2.660436137071651
3878e629d.jpg,w_088cda7,False,812,541,1.5009242144177448
3f0952cf5.jpg,w_85bb73c,False,1050,378,2.7777777777777777
b758f5366.jpg,w_003bae6,False,1050,561,1.8716577540106951
506fad5ba.jpg,w_3b71107,False,1050,450,2.3333333333333335
34a1b2ae6.jpg,w_66168f1,False,1050,525,2.0
946065ca5.jpg,w_9021014,False,1050,450,2.3333333333333335
8cdce03ab.jpg,w_7edfc70,False,1050,318,3.30188679245283
899c0d7fe.jpg,w_c875e45,False,1050,630,1.6666666666666667
8011b9b6f.jpg,w_6f0cbe3,False,1050,700,1.5
eef0f480f.jpg,w_2d6bb89,False,1050,450,2.3333333333333335
eeb49a892.jpg,w_0a8d318,False,1050,525,2.0
4fa83ec0a.jpg,w_0277a07,False,599,257,2.330739299610895
38b192e64.jpg,w_3feca90,False,927,618,1.5
e6010e078.jpg,w_a9304b9,False,1050,700,1.5
d859c19ab.jpg,w_a40f40a,False,1050,450,2.3333333333333335
23ebd86c0.jpg,w_80124ae,False,1050,421,2.494061757719715
0f090b602.jpg,w_f437f82,False,1050,601,1.7470881863560732
a1be3214c.jpg,w_8ea9f68,False,1050,546,1.9230769230769231
076271ee1.jpg,w_60ce6fc,False,1000,667,1.4992503748125936
2aed32a4c.jpg,w_b3cfa1d,False,835,338,2.470414201183432
a1833a7e8.jpg,w_450878a,False,1050,700,1.5
302786c5d.jpg,w_cdc4a40,False,1050,267,3.932584269662921
be1988155.jpg,w_2d1d67a,False,1050,354,2.9661016949152543
c538e54ce.jpg,w_06d2e72,True,830,331,2.5075528700906347
8fe6a13cf.jpg,w_c01c1f4,False,1050,700,1.5
95cb98352.jpg,w_14ece76,False,1050,450,2.3333333333333335
59c282b8f.jpg,w_f61b957,False,1050,700,1.5
09b6b855c.jpg,w_fe95c92,False,1050,286,3.6713286713286712
de29a7c47.jpg,w_d72771c,False,1050,701,1.4978601997146932
b9a8aae57.jpg,w_ac97190,False,1050,313,3.3546325878594248
127309730.jpg,w_6ebed02,False,1050,377,2.7851458885941645
70b8dca9b.jpg,w_9a1a810,False,1050,409,2.567237163814181
212ab04ec.jpg,w_0a0b4c6,False,1050,292,3.595890410958904
8e5c457fa.jpg,w_5e2589b,False,1050,320,3.28125
56f7db655.jpg,w_44479bb,False,1050,700,1.5
3fc5a14b5.jpg,w_eb31833,False,1050,490,2.142857142857143
3be9f9c21.jpg,w_71b9a85,False,1050,307,3.420195439739414
9021d9d1f.jpg,w_05bf34e,False,902,451,2.0
910e5eb23.jpg,w_7737f65,False,885,573,1.544502617801047
34a75f58c.jpg,w_700ebb4,False,1050,600,1.75
6b0180ef3.jpg,w_fbcfe74,False,1050,600,1.75
588012171.jpg,w_febd4fe,True,1017,581,1.7504302925989672
8c03fde15.jpg,w_7c77c5c,False,1050,455,2.3076923076923075
efccaa566.jpg,w_068baa8,False,1050,700,1.5
71418eab9.jpg,w_f2075ef,False,841,361,2.329639889196676
ea25b2e5b.jpg,w_bef54e9,False,1050,526,1.9961977186311788
d6a34e4f1.jpg,w_f1b6eea,False,438,292,1.5
9b56b47c2.jpg,w_3b71107,False,1050,450,2.3333333333333335
71f464c55.jpg,w_9d86594,False,1050,591,1.7766497461928934
eb5a0b17d.jpg,w_6071978,False,1050,235,4.468085106382978
e0c5b0fad.jpg,w_6ebed02,False,1050,254,4.133858267716535
70c60ea38.jpg,w_025911c,False,755,447,1.6890380313199105
6bdd668fd.jpg,w_8d9d59a,False,620,187,3.3155080213903743
df6877e02.jpg,w_b1d49c5,False,1050,591,1.7766497461928934
4d237f7fc.jpg,w_752ffa2,False,1050,372,2.8225806451612905
5930086de.jpg,w_aabdf8c,False,1050,464,2.2629310344827585
8b10db8af.jpg,w_2c5fe7e,False,1050,267,3.932584269662921
eeddcd5ce.jpg,w_f6032e9,False,1050,329,3.1914893617021276
beb5bca65.jpg,w_75df747,False,1050,700,1.5
e9aa59bd0.jpg,w_8b8dca8,False,1050,335,3.1343283582089554
c4fc056a1.jpg,w_42b0064,False,1050,700,1.5
ae923f461.jpg,w_4b815d3,False,1050,373,2.8150134048257374
ce5693f0a.jpg,w_75fc10c,False,1050,525,2.0
43214e6cc.jpg,w_59052ad,False,1050,600,1.75
8c76b3c54.jpg,w_e27bbf6,False,653,374,1.7459893048128343
681f65d65.jpg,w_4a1b689,False,660,440,1.5
f631e93d6.jpg,w_72f3685,False,400,267,1.4981273408239701
3959dfa61.jpg,w_75f6ffa,False,730,487,1.4989733059548254
47f63a55d.jpg,w_9364343,False,1050,700,1.5
f77190f68.jpg,w_5a63294,False,1050,600,1.75
a507ab029.jpg,w_7d28b7b,False,1050,700,1.5
749d8df0f.jpg,w_e73cce3,False,1050,248,4.233870967741935
8e09d2150.jpg,w_88e4537,False,1050,700,1.5
2ea81ac6c.jpg,w_f765256,False,1050,591,1.7766497461928934
197d3b168.jpg,w_4312b77,False,1050,325,3.230769230769231
8d30efaa4.jpg,w_6fe5b8e,False,1050,700,1.5
e271b430b.jpg,w_6e97ef4,False,854,264,3.234848484848485
b997cbe62.jpg,w_be78b58,False,1050,266,3.9473684210526314
448f41d8e.jpg,w_d947e85,False,561,368,1.5244565217391304
e247dec53.jpg,w_75f6ffa,False,1000,667,1.4992503748125936
7dc320248.jpg,w_46ea040,False,1050,399,2.6315789473684212
6f8e3efdc.jpg,w_b495218,False,1050,525,2.0
712ab6b71.jpg,w_6279534,False,1050,591,1.7766497461928934
3e176c550.jpg,w_c6fe966,False,1050,476,2.2058823529411766
